ID | Название			| Элемент
-------------------------------------------------------
0  | Скелет			| тьма
1  | Вспыш			| огонь
2  | Тень			| тьма
3  | Фея			| земля
4  | Кентавр			| земля
5  | Виверн			| воздух
6  | Ледышка			| вода
7  | Демон			| огонь
8  | Гомункул			| земля
9  | Люмен			| свет
10 | Падший ангел		| свет
11 | Аэр			| воздух
12 | Арес			| огонь
13 | Летучий змей		| воздух
14 | Люкс			| свет 
15 | Ведьма			| тьма
16 | Голем			| земля
17 | Водяной элементаль		| вода
18 | Огненный элементаль	| огонь
19 | Земляной элементаль	| земля
20 | Воздушный элементаль	| воздух
21 | Темный элементаль		| тьма
22 | Светлый элементаль		| свет

23 | Химера			| воздух
24 | Цербер			| тьма
25 | Феникс			| огонь
26 | Валькирия			| свет
27 | Циклон			| земля
28 | Ехидна			| вода

29 | Оверлорд			|

Тьма >> Вода >> Огонь >> Земля >> Воздух >> Свет >>
  0       1       2        3         4        5
